id,name,text
3797,"""Bernard MacLaverty""",1942 births;Living people;People from Belfast;Alumni of Queen's University Belfast;Aosdána members;Northern Irish novelists;Northern Irish short story ;People associated with Glasgow;Scottish novelists;Scottish short story ;
1623,"""Richard Wilson (Australian actor)""",Australian film actors;Living people;1984 births;
10939,"""Patty Duke""",1946 births;American child actors;American film actors;American labor leaders;American Roman Catholics;German-Americans;American stage actors;American television actors;Best Musical or Comedy Actress Golden Globe  winners;Best Supporting Actress Academy Award winners;Emmy Award winners;Irish-Americans;Living people;New York actors;People from New York City;People from Queens;People with bipolar disorder;Actors who attempted suicide;
24162,"""Limelight """,1952 films;American comedy films;English-language films;Films directed by Charlie Chaplin;1950s comedy films;Black and white films;
27261,"""Kung Fu: The """,American television films;Warner Bros. films;Kung Fu (TV series);1986 television films;
17090,"""For Richer or Poorer""",1997 films;American films;Comedy films;Amish;English-language films;
12955,"""Reginald Barlow""","American film actors;American silent film actors;American stage actors;Massachusetts actors;People from Los Angeles, California;People from Cambridge, Massachusetts;"
7214,"""Bruno Barreto""",Brazilian film ;1955 births;Living people;
16065,"""Tobias Menzies""",English film actors;English television actors;English stage actors;Living people;1974 births;Old Frenshamians;People from London;
8251,"""Matthew Fox (priest)""","Living people;1940 births;Panentheists;Converts to Anglicanism;Former Roman Catholics;New Thought ;New Thought movement;American theologians;American Episcopalians;Dissident Roman Catholic theologians;People from Madison, Wisconsin;Radical theologians;"
1844,"""David Auburn""",American dramatists and playwrights;Juilliard School alumni;Guggenheim Fellows;Pulitzer Prize for Drama winners;University of Chicago alumni;
14610,"""Neil Edmond""",People from Shrewsbury;British actors;
1023,"""Dyan Sheldon""",Living people;American women ;American novelists;
344,"""Richard Brake""",American film actors;American television actors;Welsh immigrants to the United States;Welsh film actors;Welsh television actors;
22384,"""Mortal Kombat: Annihilation""",1997 films;American films;1990s action films;English-language films;Mortal Kombat films|Annihilation;Sequel films;Films based on video games;New Line Cinema films;
23887,"""Good Will Hunting""",1997 films;American films;English-language films;Films directed by Gus Van Sant;Coming-of-age films;1990s drama films;Romantic drama films;Films set in Massachusetts;Films featuring a Best Supporting Actor Academy Award winning performance;Films whose 1 won the Best Original Screenplay Academy Award;Independent films;Mathematical films;Boston in fiction;Miramax films;
28803,"""The Marriage of a Young Stockbroker""",1971 films;Comedy films;American films;
24365,"""Alienator""",Robot films;1989 films;Science fiction films;Films directed by Fred Olen Ray;
19978,"""Sister, Sister  """,1987 films;American films;English-language films;Psychological thriller films;Films shot in Super 35;
8559,"""Fess Parker""","American actors;Texas actors;Western film actors;People from Fort Worth, Texas;People from Santa Barbara, California;University of Texas at Austin alumni;American television actors;University of Southern California alumni;"
10570,"""Terry Moore (actress)""","1929 births;American female adult models;American film actors;American television actors;Howard Hughes;Living people;People from Los Angeles, California;"
3925,"""Charles Herbert""",American film actors;American television actors;American child actors;People from the Greater Los Angeles Area;American Jews;Jewish actors;1948 births;Living people;
7143,"""Paul Theroux""",American novelists;American travel ;French Canadian Americans;Italian-Americans;Members of The American Academy of Arts and Letters;Peace Corps volunteers;Roman Catholic ;University of Massachusetts Amherst alumni;
23367,"""Call Me """,1988 films;American films;1980s crime films;Erotic thriller films;English-language films;
16328,"""50 First Dates""",2004 films;2000s romantic comedy films;American comedy films;Films set in Hawaii;English-language films;Films shot anamorphically;Films directed by Peter Segal;
21505,"""Bob and Sally""",1948 films;Drama films;American films;English-language films;
12479,"""Joseph Kessel""",1898 births;1979 deaths;People from Entre Ríos Province;French journalists;French novelists;French Jews;Jewish novelists;Members of the Académie fran?aise;Lycée Louis-le-Grand alumni;Lithuanian Jews;Grand Officiers of the Légion d'honneur;
33718,"""The Notebook """,2004 films;2000s drama films;American drama films;English-language films;Films directed by Nick Cassavetes;Films shot in Canada;Romantic period films;Coming-of-age films;World War II films;Films set in the 1940s;Romantic drama films;Films set in South Carolina;Films based on romance novels;New Line Cinema films;
5951,"""Barbara Feldon""","1932 births;Actors from Pittsburgh;American film actors;American female models;American television actors;Carnegie Mellon University alumni;Living people;People from Pennsylvania;People from Bethel Park, Pennsylvania;Pennsylvania actors;Contestants on American game shows;"
7519,"""George S. Irving""",American musical theatre actors;American voice actors;Drama Desk Award winners;Tony Award winners;
4467,"""R. G. Springsteen""",1904 births;1989 deaths;American film ;American film actors;
15360,"""Jay Ward""",1920 births;1989 deaths;American animators;American television producers;Burials at Forest Lawn Memorial Park (Glendale);Deaths from kidney cancer;People from the San Francisco Bay Area;
11792,"""John Gilling""",1912 births;1984 deaths;English film ;People from London;
11958,"""Matt Keeslar""","1972 births;American film actors;American television actors;Living people;People from Grand Rapids, Michigan;"
26462,"""No Census, No Feeling""",1940 films;Short films;Three Stooges films;American films;English-language films;Black and white films;Comedy films;
20361,"""Some Came Running""",1957 novels;1958 films;American films;English-language films;Films directed by Vincente Minnelli;Pittsburgh in film and television;Films set in Indiana;Films about ;
9265,"""Andy Milligan""","1929 births;1991 deaths;People from Saint Paul, Minnesota;American film actors;American television actors;American cinematographers;American film editors;American film producers;American dramatists and playwrights;American film ;Film ;LGBT ;LGBT people from the United States;LGBT screens;AIDS-related deaths in California;"
33535,"""Whore (2004 """,Films based on novels;Spanish films;
33897,"""Mail Order Bride (2008 """,2008 films;American television films;English-language films;Hallmark Channel original films;Lists of films by genre|Western films;Western films| ;2008 television films;
27172,"""It Happened to Jane""",1959 films;American films;Columbia Pictures films;English-language films;Romantic comedy films;
1082,"""Michael Varhol""",Screens;
30222,"""Steam (2007 """,2007 films;American films;English-language films;LGBT-related films;Race-related films;FrenceSitterFilms films;
22809,"""Self Defense  """,1983 films;Canadian films;English-language films;1980s action films;1980s drama films;Martial arts films;
11308,"""Joe Pichler""","1987 births;Possibly living people;American child actors;People from Bremerton, Washington;Disappeared people;"
14791,"""Michael Sarrazin""",Canadian film actors;Canadian television actors;1940 births;Living people;
24617,"""Alligator """,Films based on urban legends;1980 films;1980s horror films;American horror films;Films about animals;Natural horror films;Giant monster films;Comedy horror films;Films directed by Lewis Teague;
30764,"""Crooks and Coronets""",1969 films;Comedy films;British films;
33396,"""Who's the Man?""",1993 films;American films;1990s comedy films;African American films;English-language films;New Line Cinema films;
12249,"""Christina Hendricks""","American television actors;People from Knoxville, Tennessee;"
1695,"""Thom Christopher""",1940 births;Living people;American soap opera actors;American film actors;American television actors;Daytime Emmy Award winners;
4143,"""Juliane K?hler""",1965 births;Living people;German actors;People from G?ttingen;Waldorf school alumni;
641,"""Leon Ames ""","American film actors;American television actors;Deaths from stroke;Indiana actors;People from Jay County, Indiana;"
1731,"""Bayard Veiller""",1869 births;1943 deaths;American screens;American film producers;American film ;
29941,"""Mighty Joe Young  """,1949 films;1950 films;RKO films;Fictional apes;Films that won the Best Visual Effects Academy Award;Films directed by Ernest B. Schoedsack;American films;English-language films;Black and white films;
664,"""Michael Rispoli""",1960 births;American film actors;American television actors;Living people;New York actors;People from Long Island;
14833,"""Jere Burns""","1954 births;Living people;American film actors;American television actors;American stage actors;Irish-Americans;People from Cambridge, Massachusetts;University of Massachusetts Amherst alumni;"
31061,"""Zathura """,2005 films;American films;Columbia Pictures films;English-language films;Fantasy films;Films based on children's books;
20078,"""Permanent Record """,1988 films;Drama films;American films;English-language films;
17974,"""Aaron Loves Angela""",1975 films;Blaxploitation films;Coming-of-age films;Romantic drama films;Interracial romance films;American drama films;1970s drama films;English-language films;1975 albums|Aaron Loves Angela;
25766,"""The Rookie  """,1990 films;Films directed by Clint Eastwood;Films shot anamorphically;Dirty Harry;1990s crime films;1990s action films;Action thriller films;Warner Bros. films;American films;English-language films;Buddy films;
7458,"""Adam Rifkin""",1966 births;American actors;American film ;American film producers;American ;Living people;
21318,"""638 Ways to Kill Castro""",2006 films;Fidel Castro;British documentary films;English-language films;
5939,"""Scott Schwartz""","1968 births|Schwartz, Scott;American child actors|Schawrtz, Scott;American Jews|Schwartz, Scott;American porn stars|Schwartz, Scott;Jewish American actors|Schwartz, Scott;Male porn stars|Schwartz, Scott;California actors|Schwartz, Scott;People from Sacramento, California|Schwartz, Scott;People from Bridgewater, New Jersey|Schwartz, Scott;People from New Jersey|Schwartz, Scott;"
32666,"""Rent """,2005 films;2000s drama films;American drama films;American films;English-language films;Musical films;Musical drama films;Films about music and musicians;LGBT-related films;AIDS in film and television;Bisexuality-related films;Revolution Studios films;Columbia Pictures films;Films set in the 1980s;Films set in the 1990s;Rock musicals;Films directed by Chris Columbus;Films set in New York City;Films shot in New Mexico;
30215,"""Forced Landing """,1941 films;World War II films;Paramount films;English-language films;American films;Black and white films;
14604,"""Matt K. Miller""",American voice actors;Living people;Year of birth missing (living people);
1307,"""Keith Loneker""",American film actors;American television actors;Living people;People from New Jersey;
17694,"""Kissing a Fool""",1998 films;1990s romantic comedy films;English-language films;American comedy films;Universal Pictures films;
14548,"""Joan Micklin Silver""",American film ;Sarah Lawrence College alumni;1935 births;Living people;
22753,"""Reach for the Sky""",1956 films;Aviation films;Biographical films;British films;Drama films;English-language films;Films based on non-fiction books;Films directed by Lewis Gilbert;Prisoner of war films;War films based on actual events;World War II films;Royal Air Force media;Battle of Britain films;
4023,"""Sergio Amidei""",1904 births;1981 deaths;People from Trieste;Italian screens;
16356,"""Category:Friday the 13th films""",English-language films;Film series;Horror films by series;Slasher films;American horror films;Friday the 13th series|Films;
3211,"""Jeff Foxworthy""","1958 births;American game show hosts;American radio personalities;American stand-up comedians;Georgia Institute of Technology alumni;Georgia (U.S. state) actors;Living people;People from Atlanta, Georgia;Warner Bros. Records artists;"
19647,"""Women in Cellblock 9""",1977 films;Films directed by Jesus Franco;Prison films;Swiss films;English-language films;
29330,"""The Pride of St. Louis""",Baseball films;Biographical films;1952 films;American films;English-language films;Black and white films;20th Century Fox films;
2894,"""Matthew Moore""",1888 births;1960 deaths;American actors;American film actors;American silent film actors;Irish film actors;Irish-Americans;Naturalized citizens of the United States;People from County Meath;
22174,"""ELI """,Short films;2000s thriller films;American science fiction films;
33289,"""Design for Death""",1947 films;American films;English-language films;American documentary films;Best Documentary Feature Academy Award winners;Black and white films;RKO films;Films directed by Richard Fleischer;
9086,"""Irving Shulman""",1913 births;1995 deaths;Ohio University alumni;Columbia University alumni;Jewish American ;American novelists;American biographers;American screens;
16176,"""Fred Coe""",1914 births;1979 deaths;American film ;American television ;American television producers;English-language film ;
10776,"""James Goldstone""",1931 births;1999 deaths;American television ;Emmy Award winners;
2454,"""John Stockwell ""","1961 births;American film actors;American film ;American television actors;Living people;People from Galveston, Texas;"
3620,"""Micky Dolenz""","1945 births;Alumni of the Open University;American film actors;American male singers;American pop singers;American radio personalities;American rock drummers;American television producers;American theatre ;American voice actors;Living people;The Monkees members;People from Los Angeles, California;Slovenian Americans;"
6852,"""Jim Carrey""","American comedians;American film actors;American television actors;American vegetarians;Anglophone Canadians of French Canadian descent;Best Drama Actor Golden Globe  winners;Best Musical or Comedy Actor Golden Globe  winners;Canadian-born entertainers in the United States;Canadian comedians;Canadian voice actors;Canadian expatriate actors in the United States;Canadian actors;Canadian film actors;Canadian immigrants to the United States;Canadian impressionists (entertainers);Canadian Roman Catholics;Canadian stand-up comedians;Canadian television actors;Canadian vegetarians;Franco-Ontarians;People from Burlington, Ontario;People from Newmarket, Ontario;People from Scarborough, Toronto;American Presbyterians;Canadian Presbyterians;American Roman Catholics;"
34208,"""Ratko: The Dictator's Son""",2009 s;American s;American comedy s;
6807,"""Nance O'Neil""","1874 births;1965 deaths;American actors;People from Englewood, New Jersey;People from Oakland, California;"
28601,"""Dead Bang""",1989 films;1980s action films;American films;Police detective films;English-language films;Action thriller films;
4682,"""Peter Firth""",1953 births;English film actors;English television actors;Living people;People from Bradford;
30769,"""Iron Warrior""",1987 films;Films directed by Alfonso Brescia;Fantasy films;American films;Italian films;English-language films;
24605,"""The Acid House """,1998 films;Films based on short fiction;Films directed by Paul McGuigan;
13750,"""David Hemmings""",1941 births;2003 deaths;Boy sopranos;English actors;English film actors;Deaths from myocardial infarction;People from Guildford;
32852,"""The Man Within """,1947 films;Drama films;British films;
9005,"""Roddy Piper""",Canadian professional wrestlers;Dungeon graduates;Professional wrestling executives;Professional wrestling managers and valets;Canadian film actors;People from Saskatoon;Saskatchewan sportspeople;Canadians of British Isles descent;1954 births;Living people;Professional Wrestling Hall of Fame;WWE Hall of Fame;American color commentators;
3587,"""Rowan Atkinson""","1955 births;Alumni of Newcastle University;Alumni of The Queen's College, Oxford;BAFTA winners (people);English comedians;English comedy ;English film actors;English television actors;Living people;Mr. Bean;Old St. Beghians;People from Consett;"
17216,"""Home of the Brave  """,1986 films;Musical films;English-language films;
17291,"""Love Me Tonight""",1932 films;Black and white films;English-language films;Films based on plays;Musical films;Paramount films;United States National Film Registry films;American films;Films directed by Rouben Mamoulian;
21720,"""The Minx""",2007 films;American films;Action comedy films;English-language films;Independent films;
29168,"""Dylan Thomas """,1962 films;British films;English-language films;Short films;British documentary films;Best Documentary Short Subject Academy Award winners;Independent films;Black and white films;
32651,"""When the Wind Blows """,1986 films;1986 albums;Albums produced by David Bowie;Albums produced by Roger Waters;British animated films;Cold War films;David Bowie albums;1980s drama films;English-language films;Films dealing with nuclear war and weapons;Film soundtracks;Films based on military novels;Roger Waters albums;Virgin Records albums;
18312,"""A Safe Place""",1971 films;Drama films;Independent films;American drama films;English-language films;
6411,"""Kate Lynch""",Canadian film actors;Genie Award winners for Best Actress;
23403,"""Dulcinea """,1963 films;Spanish films;Spanish-language films;English-language films;Drama films;Films based on plays;
13944,"""Ari Graynor""",1983 births;American film actors;American television actors;Living people;
17170,"""Good Morning and... Goodbye!""",American films;Films directed by Russ Meyer;1967 films;Crime drama films;1960s drama films;English-language films;
4147,"""Colin Blakely""","1930 births;1987 deaths;Northern Irish film actors;Northern Irish television actors;Northern Irish stage actors;British film actors;Royal National Theatre Company members;People from Bangor, County Down;Deaths from leukemia;Cancer deaths in England;"
14441,"""Christine Estabrook""",1952 births;American film actors;American television actors;Living people;
18318,"""Honkytonk Man""",1982 films;American films;Drama films;English-language films;
24472,"""The Eagle Has Landed """,Films based on thriller novels;1976 films;World War II films;British films;ITC Distributions;Films directed by John Sturges;
25796,"""Match Point""",2005 films;Romantic drama films;Films directed by Woody Allen;DreamWorks films;British films;Films set in London;
2959,"""Lars von Trier""",1956 births;Living people;Danish Roman Catholics;Converts to Roman Catholicism;Danish film ;Danish screens;People from Copenhagen;
24430,"""March or Die """,1977 films;British films;War films;Films directed by Dick Richards;
22867,"""Sir Henry at Rawlinson End """,Black and white films;British films;Comedy films;1980 films;
31345,"""Lucky Number Slevin""",2006 films;American films;Films shot in Canada;2000s crime films;Crime thriller films;Comedy thriller films;English-language films;Gambling films;Neo-noir;Films shot in Montreal;Films directed by Paul McGuigan;
4917,"""Harold Bell Wright""",American novelists;American historical novelists;American dramatists and playwrights;American memoirists;Hiram College alumni;1872 births;1944 deaths;Christian Church (Disciples of Christ) clergy;
20095,"""Smart Money """,1931 films;American films;English-language films;1930s crime films;Crime drama films;Gangster films;Black and white films;Films directed by Alfred E. Green;
15852,"""Ann Harding""",1901 births;1981 deaths;American actors;Burials at Forest Lawn Memorial Park (Hollywood Hills);
19849,"""Being Human """,1993 films;English-language films;Gaelic-language films;
6040,"""Lauren Lee Smith""",1980 births;Canadian film actors;Canadian television actors;Living people;People from Vancouver;
29278,"""The Devil Thumbs a Ride""",1947 films;Film noir;Films directed by Felix E. Feist;Crime films;
17303,"""LolliLove""",Comedy films;Mockumentaries;2004 films;English-language films;
25040,"""American Hardcore """,2006 films;Music documentary films;Films based on non-fiction books;punk film;Sony Pictures Classics films;
3371,"""Christopher Titus""","1964 births;American comedians;American television actors;American stand-up comedians;California actors;Living people;People from Alameda County, California;People from Worcester, Massachusetts;"
8552,"""Jeffrey Konvitz""",1944 births;Living people;American ;American screens;
3428,"""Mike Clattenburg""","Canadian film ;Canadian television ;Canadian music video ;Canadians of German descent;Gemini Award winners;People from Cole Harbour, Nova Scotia;Year of birth missing (living people);Living people;"
6679,"""Rochelle Aytes""",American film actors;African American actors;
14630,"""émile Fabre""",French dramatists and playwrights;1869 births;1955 deaths;
18959,"""Blue Denim""",1958 plays;James Leo Herlihy plays;1959 films;American films;English-language films;Films based on plays;
18577,"""The Comfort of Strangers """,1990 films;British films;English-language films;Films based on novels;Films directed by Paul Schrader;Italian films;
7392,"""Kara and Shelby Hoffman""","American child actors;American film actors;American soap opera actors;California actors;Identical twins;Living people;People from Los Angeles, California;"
4548,"""Walter Karig""",1898 births;1956 deaths;United States Navy officers;American novelists;American military ;
4217,"""Allen Boretz""",American dramatists and playwrights;American screens;American songs;Hollywood blacklist;1900 births;1985 deaths;
