id,name,text,label
4663,"""Conchata Ferrell""","1943 births;American film actors;American stage actors;American television actors;Living people;Marshall University alumni;People from Charleston, West Virginia;West Virginia actors;",0
18814,"""Clockwork  """,American films;1978 films;1970s horror films;Short films;English-language films;Films directed by Sam Raimi;,3
21933,"""Bloodfist 2050""",2000s action films;2005 films;American films;English-language films;,3
16836,"""Everynight ... Everynight""",1994 films|Everynight ... Everynight;Australian drama films|Everynight ... Everynight;Black and white films;ial debut films;English-language films;Films based on plays;Prison films|Everynight ... Everynight;True crime films|Everynight ... Everynight;,3
15949,"""Patricia Morison""",1915 births;Living people;American actors;American musical theatre actors;,0
25090,"""BaadAsssss Cinema""",2002 films;Blaxploitation films;Documentaries about the film industry;American documentary films;,3
26368,"""Jimmy the Gent """,1934 films;American films;Black and white films;Comedy films;Drama films;English-language films;Films directed by Michael Curtiz;Warner Bros. films;,3
16677,"""Demolition University""",1997 films;Teen films;1990s action films;Independent films;Direct-to-video films;Sequel films;American films;,3
5975,"""Brad Turner ()""",Canadian television ;Gemini Award winners;,2
19730,"""The Hasty Heart""",1949 films;1983 films;Film remakes;British films;Films based on plays;English-language films;Films directed by Vincent Sherman;,3
7545,"""William Marshall (film and television actor)""",1924 births;2003 deaths;African American actors;American film actors;American opera singers;American stage actors;American television actors;Deaths from Alzheimer's disease;Indiana actors;,0
17759,"""The Cheap Detective""",1978 films;American films;Comedy films;Crime films;English-language films;German-language films;Films directed by Robert Moore;,3
24276,"""Too Young to Die?""",1990 television films;American television films;,3
23475,"""Avenging Angel  """,1985 films;Crime thriller films;American films;English-language films;,3
4551,"""George 'Gabby' Hayes""","American film actors;Western film actors;American television actors;New York actors;People from Allegany County, New York;Deaths from cardiovascular disease;Burials at Forest Lawn Memorial Park (Hollywood Hills);1885 births;1969 deaths;",0
5456,"""Jay C. Flippen""","American film actors;American television actors;Arkansas actors;1899 births;1971 deaths;People from Arkansas;People from Little Rock, Arkansas;Vaudeville performers;Deaths from surgical complications;",0
23382,"""Daffy Duck's Quackbusters""",1988 films;Looney Tunes films;Package films;American films;English-language films;,3
10922,"""Peter Sellars""",1957 births;Living people;American theatre ;Harvard University alumni;Opera ;MacArthur Fellows;Erasmus Prize winners;Phillips Academy alumni;,2
33516,"""Polyester """,1981 films;1980s comedy films;American comedy films;American films;English-language films;Films directed by John Waters;Comedy films;New Line Cinema films;,3
28620,"""The Boy and the Pirates""",1960 films;Pirate films;Fantasy adventure films;,3
386,"""Ellen Page""","1987 births;Canadian child actors;Canadian film actors;Canadian television actors;Gemini Award winners;Living people;People from Halifax, Nova Scotia;",0
17501,"""Sweet and Lowdown""",1999 films;Mockumentaries;Films directed by Woody Allen;English-language films;Sony Pictures Classics films;Films about music and musicians;1990s comedy films;American comedy films;,3
25443,"""The Servant """,1963 films;British films;Drama films;Films directed by Joseph Losey;,3
8144,"""Leelee Sobieski""",1982 births;Jewish actors;American film actors;American Jews;Americans of Polish descent;American television actors;French Americans;Polish-American Jews;House of Sobieski|Leelee;Living people;People from New York City;,0
20595,"""Night Nurse  """,1931 films;1930s crime films;1930s drama films;American films;English-language films;Films directed by William A. Wellman;Films made before the MPAA Production Code;,3
25562,"""The Wild Angels""",1966 films;American International Pictures films;Films directed by Roger Corman;,3
8941,"""Alain Delon""",César Award winners;French film actors;French military personnel of the First Indochina War;Members of Les Enfoirés;,0
33520,"""Epic """,2007 films;20th Century Fox films;American comedy films;2000s comedy films;English-language films;Fantasy-comedy films;Parody films;2000s comedy films;Teen comedy films;Films directed by Jason Friedberg and Aaron Seltzer;,3
24816,"""Two Rode Together""",1961 films;American films;Columbia Pictures films;English-language films;Films based on novels;Films directed by John Ford;Films set in the 1880s;Western films;,3
3946,"""Evalyn Knapp""",People from Kansas City;People from Missouri;Missouri actors;American silent film actors;American film actors;,0
8450,"""George Eastman ""","1942 births|Eastman, George;Living people|Eastman, George;Italian actors|Eastman, George;Spaghetti Western actors|Eastman, George;People from Genoa (city)|Eastman;",0
16684,"""Desperate """,1947 films;Film noir;English-language films;Road ;B ;Trucker films;Films directed by Anthony Mann;,3
32257,"""Walls of Fire""",1971 films;American films;English-language films;American documentary films;Independent films;,3
9210,"""Alice Playten""",American actors;American stage actors;American musical theatre actors;American television actors;American film actors;People from New York City;1947 births;Living people;,0
11230,"""Sharon Stone""","Living people;1958 births;Buddhist women;Converts to Buddhism;American female models;American film actors;Best Drama Actress Golden Globe  winners;Emmy Award winners;Irish-Americans;Légion d'honneur recipients;LGBT rights activists from the United States;Pennsylvania actors;People from Crawford County, Pennsylvania;Stroke survivors;Worst Actress Razzie winners;",0
25877,"""Nora Prentiss""",1947 films;Film noir;,3
8493,"""George Carlin""",American film actors;American humorists;American political ;American stand-up comedians;American atheists;American television actors;Former Roman Catholics;Grammy Award winners;Irish-American comedians;Irish-American ;New York actors;Obscenity controversies;People from Manhattan;United States Air Force airmen;American voice actors;Deaths from heart failure;,1
12745,"""Corinne Bohrer""",American television actors;Living people;People from North Carolina;1958 births;North Carolina actors;,0
25554,"""American Girl """,2002 films;American films;Comedy-drama films;Black comedy films;Teen films;,3
6558,"""Benson Fong""","1916 births;1987 deaths;Chinese Americans;Asian American actors;People from Sacramento, California;",0
10424,"""Shaina Magdayao""",Star Magic;1989 births;Filipino actors;Filipino child actors;Filipino film actors;Filipino television actors;Filipino television personalities;,0
13734,"""Arthur Greville Collins""",1896 births;Year of death missing;American film ;,2
27253,"""At the Earth's Core """,1976 films;British science fiction films;English-language films;Prehistoric fantasy films;Victorian era films;Films based on works by Edgar Rice Burroughs;American International Pictures films;Pellucidar;Films directed by Kevin Connor;Science fiction films;,3
17273,"""Interiors""",Films directed by Woody Allen;1970s drama films;American drama films;English-language films;1978 films;,3
24286,"""All That Heaven Allows""",1955 films;American drama films;United States National Film Registry films;Romantic drama films;Films directed by Douglas Sirk;Films shot in Technicolor;Universal Pictures films;1950s drama films;,3
15210,"""Jerome Courtland""","1926 births;Living people;American television actors;American film actors;American television ;American television producers;People from Knoxville, Tennessee;",2
25751,"""Too Late for Tears""",1949 films;Film noir;Public domain films;Films directed by Byron Haskin;,3
26237,"""Monsters vs. Aliens""",Upcoming films;2009 films;Computer-animated films;DreamWorks Animation films;American films;English-language films;,3
2846,"""John D. MacDonald""",American crime fiction ;American mystery ;American novelists;American science fiction ;Pulp fiction ;Western ;Syracuse University alumni;People of the Office of Strategic Services; from Florida;1916 births;1986 deaths;,1
12932,"""Stanley Tucci""","1960 births;American film actors;American television actors;Shakespearean actors;American film ;American film producers;Best Miniseries or Television  Actor Golden Globe winners;Best Supporting Actor Golden Globe (television) winners;Emmy Award winners;Italian-American film ;Living people;New York actors;People from Fire Island, New York;People from Westchester County, New York;State University of New York at Purchase alumni;",2
18221,"""Jackboots on Whitehall""",English-language films;2008 films;Comedy films;British films;,3
3137,"""Arch Oboler""",1909 births;1987 deaths;American fantasy ;American radio ;American screens;German-American Jews;Peabody Award winners;,1
4524,"""Dave Gibbons""",2000 AD creators;British comics artists;British comics ;Comic book letterers;Eisner Award winners;Graphic novelists;,1
4324,"""Victoria Hopper""",1909 births;2007 deaths;Canadian musical theatre actors;Canadian film actors;Canadian stage actors;Canadian television actors;,0
24872,"""Trucker's Woman""",1975 films;1970s crime films;Independent films;Trucker films;,3
3811,"""Patrick Allen""",English film actors;English stage actors;English television actors;English voice actors;English businesspeople;,0
29003,"""Soul Plane""",2004 films;African American films;American films;2000s comedy films;MGM films;films set on an airplane;Aviation films;,3
20876,"""Death Takes a Holiday""",1934 films;Paramount films;Personifications of death;Black and white films;Films directed by Mitchell Leisen;Romantic fantasy films;American films;,3
12133,"""Dick Maas""",1951 births;Living people;Dutch film ;Dutch film producers;People from North Holland;Golden Calf winners;,2
13523,"""Taylor Handley""",1984 births;American film actors;American television actors;California actors;Living people;,0
15823,"""Takeshi Kimura""",1912 births;1988 deaths;Japanese ;,1
23266,"""Cluny Brown""",1946 films;American films;20th Century Fox films;English-language films;Black and white films;1940s romantic comedy films;Films directed by Ernst Lubitsch;Films based on romance novels;,3
1533,"""Jeff East""","1957 births;American child actors;American film actors;American television actors;Living people;People from St. Louis, Missouri;",0
11101,"""Colin Quinn""",1959 births;Living people;American comedians;American screens;American stand-up comedians;Irish-American comedians;Irish-Americans;American television talk show hosts;American television ;People from Brooklyn;American game show hosts;,1
14957,"""Timothy Spall""",1957 births;Living people;Alumni of the Royal Academy of Dramatic Art;Cancer survivors;English film actors;English stage actors;English television actors;Officers of the Order of the British Empire;People from Battersea;Royal Shakespeare Company members;Shakespearean actors;London actors;,0
1490,"""Tim Rice""",1944 births;Living people;Best Song Academy Award winning songs;Old Lancing;People from St Albans;English songs;British lyricists;Songs Hall of Fame inductees;Grammy Award winners;Drama Desk Award winners;Presidents of the Marylebone Cricket Club;Tony Award winners;Knights Bachelor;,1
29012,"""A Boy and His Dog  """,1946 films;American films;English-language films;Short films;Drama films;Live Action Short Film Academy Award winners;Warner Bros. films;,3
6844,"""Roy Rogers""","American film actors;American television actors;Western film actors;Yodelers;American country singers;American Presbyterians;People from Portsmouth, Ohio;Ohio actors;Actors from Cincinnati;1911 births;1998 deaths;Deaths from cardiovascular disease;American racehorse owners and breeders;Country Music Hall of Fame inductees;",0
5741,"""Rachel York""","People from Orlando, Florida;Living people;1971 births;American actors;American musical theatre actors;American television actors;Drama Desk Award winners;",0
29447,"""Ben 10: Race Against Time""",Ben 10;American television films;English-language films;Films adapted from a television series;Live-action films based on cartoons;Science fiction films;Cartoon Network television films;2007 television films;Films shot digitally;,3
30502,"""Hit the Deck  """,1930 films;American films;English-language films;Musical films;Black and white films;Lost films;RKO films;Films shot in Technicolor;,3
2986,"""Alakina Mann""",1990 births;English child actors;English film actors;People from Surrey;Living people;,0
5468,"""Darlene Gray""",English actors;,0
5690,"""Fred Willard""","American comedians;American film actors;American television actors;American voice actors;Living people;Ohio actors;People from Cleveland, Ohio;Second City alumni;United States Army soldiers;Virginia Military Institute alumni;People from Shaker Heights, Ohio;",0
3903,"""Sam Shepard""",American dramatists and playwrights;American film actors;American screens;American stage actors;Guggenheim Fellows;Illinois actors;Members of The American Academy of Arts and Letters;Pulitzer Prize for Drama winners;Theatre of the Absurd;,1
32096,"""Alaska: Spirit of the Wild""",1997 films;American films;English-language films;American documentary films;IMAX films;Natural history of Alaska;Nature documentaries;,3
11957,"""Millie Perkins""","1938 births;Living people;American film actors;American television actors;People from Bergen County, New Jersey;People from Passaic County, New Jersey;",0
9742,"""Donald Hamilton""","1916 births;2006 deaths;American non-fiction outdoors ;American spy fiction ;American thriller ;Western ;People from Santa Fe, New Mexico;",1
2721,"""Cornell Woolrich""",1903 births;1968 deaths;American amputees;American crime fiction ;American mystery ;American novelists;American short story ;Burials at Ferncliff Cemetery and Mausoleum;Columbia University alumni;Edgar Award winners;LGBT  from the United States; from New York;People from New York City;,1
184,"""Alejandro Amenábar""",Spanish film ;Spanish film score composers;LGBT ;LGBT people from Chile;LGBT people from Spain;People from Santiago;Chilean-Spaniards;,2
13571,"""Jeanne Moreau""",1928 births;BAFTA winners (people);French people of British descent;French people of Irish descent;César Award winners;French female singers;French film actors;French film ;Living people;People from Paris;,2
24660,"""The Body """,2001 films;Drama films;Films about religion;Films based on thriller novels;,3
25404,"""Murder on the Orient Express  """,1974 films;British films;Films based on Hercule Poirot books;Rail transport in fiction;Mystery films;Detective films;Films directed by Sidney Lumet;Films set in the 1930s;Paramount films;Films featuring a Best Supporting Actress Academy Award winning performance;,3
2063,"""Ed Wynn""",American film actors;American humorists;American radio personalities;American television actors;Vaudeville performers;People from Philadelphia;Deaths from throat cancer;Cancer deaths in California;,0
12289,"""Freddie Bartholomew""",1924 births;1992 deaths;British film actors;British film producers;British child actors;Deaths from emphysema;Old Verlucians;,2
20038,"""Seven Years in Tibet  """,1997 films;American drama films;1990s drama films;Films based on non-fiction books;TriStar films;Buddhist films;English-language films;German-language films;Mandarin-language films;Tibetan-language films;Films about Tibet;Films directed by Jean-Jacques Annaud;Tibetan Buddhist art and culture;Films set in Austria;,3
30435,"""French Without Tears """,British films;1940 films;English-language films;Films directed by Anthony Asquith;Comedy films;Black and white films;,3
21092,"""Doing Time for Patsy Cline""",1997 films;English-language films;,3
16763,"""Dracula: Dead and Loving It""",1995 films;1990s comedy films;French films;English-language films;German-language films;Films directed by Mel Brooks;Comedy horror films;Vampires in film and television;Parody films;Dracula films;Film remakes;Columbia Pictures films;,3
33975,"""Little Lord Fauntleroy  """,1921 films;American films;Drama films;,3
31512,"""The Rhythm Devils Concert Experience""",2008 films;American films;Music documentary films;,3
14454,"""Forry Smith""",1952 births;American soap opera actors;American television actors;Living people;,0
25589,"""Basket Case 3: The Progeny""",1990s horror films;1992 films;Comedy horror films;American films;Basket Case films;,3
27020,"""We'll Meet Again (2002 """,2002 films;Films based on mystery novels;,3
18870,"""Welcome to My Nightmare """,1975 films;American films;English-language films;Concert films;Alice Cooper;,3
17430,"""Plunkett &amp; Macleane""",1999 films;Georgian era films;Adventure films;ial debut films;English-language films;Films shot in Super 35;Working Title films;,3
1602,"""Henry Williamson""",English novelists;British fascists;Rifle Brigade soldiers;Machine Gun Corps officers;Bedfordshire and Hertfordshire Regiment officers;British Army personnel of World War I;1895 births;1977 deaths;People detained under Defence Regulation 18B;People from Brockley;Old Colfeians;,1
30965,"""Scary  3""","2003 films;American films;English-language films;Parody films;2000s comedy films;Sequel films;Miramax films;Films set in Washington, D.C.;Alien visitation films;Films about religion;Ringu cycle;Films about television;Scary  films;Films shot in Vancouver;Films directed by David Zucker;",3
26581,"""Tricky Dicks""",1953 films;Three Stooges films;Short films;Black and white films;Comedy films;American films;English-language films;,3
18835,"""War Zone """,1998 films;American films;German films;English-language films;,3
22059,"""The Left Handed Gun""",1958 films;Western films;Biographical films;American films;English-language films;Black and white films;Warner Bros. films;,3
10172,"""Julie Walters""",1950 births;Alumni of Manchester Metropolitan University;BAFTA winners (people);Best Musical or Comedy Actress Golden Globe  winners;British people of Irish descent;Commanders of the Order of the British Empire;English film actors;English musical theatre actors;English people of Irish descent;English Roman Catholics;English stage actors;English television actors;English voice actors;Living people;Olivier Award winners;People from Smethwick;People from Sussex;Royal National Theatre Company members;Royal Shakespeare Company members;Shakespearean actors;,0
23949,"""Frozen (2005 """,2005 films;,3
162,"""Anne Suzuki""",Japanese actors;Japanese voice actors;1987 births;Living people;,0
2359,"""Napakpapha Nakprasitte""",Year of birth missing (living people);Living people;Thai actors;,0
17760,"""The Even Stevens """,American films;Comedy films;Disney Channel original films;English-language films;Reality show parodies;2003 television films;,3
27485,"""The Heiress""",1949 films;American films;Black and white films;1940s drama films;English-language films;Films based on novels;Films directed by William Wyler;Films featuring a Best Actress Academy Award winning performance;Films featuring a Best Drama Actress Golden Globe winning performance;Films set in New York City;Films whose art  won the Best Art Direction Academy Award;Paramount films;United States National Film Registry films;,3
30409,"""Jellyfish """,2007 films;Hebrew-language films;Tagalog-language films;English-language films;Israeli films;,3
31610,"""Mostly Ghostly: Who Let the Ghosts Out?""",2008 films;American films;English-language films;Children's films;Films based on children's books;R.L. Stine;,3
31285,"""Breakin'""",1984 films;Coming-of-age films;Hip hop films;Independent films;Musical films;Dancing films;Films shot in Los Angeles;,3
17745,"""Sun Valley Serenade""",1941 films;20th Century Fox films;American films;Musical films;Black and white films;English-language films;Figure skating films;Films shot in Idaho;Films directed by H. Bruce Humberstone;,3
11171,"""John Juliani""",Canadian theatre ;Canadian film ;Canadian screens;Canadian radio actors;Canadian stage actors;Canadian television actors;1940 births;2003 deaths;,1
2964,"""Oliver Platt""","1960 births;American film actors;American television actors;Canadian Americans;Living people;People from Windsor, Ontario;Tufts University alumni;",0
9177,"""Alistair MacLean""",Scottish Gaelic-speaking people;1922 births;1987 deaths;People from Glasgow;Royal Navy sailors;Royal Navy personnel of World War II;Scottish biographers;Scottish non-fiction ;Scottish screens;Scottish short story ;Scottish thriller ;Scottish Gaelic language;Alumni of the University of Glasgow;Deaths from myocardial infarction;,1
14072,"""Matt Frewer""","Alumni of Lakefield College School;American film actors;American stage actors;American television actors;American voice actors;Canadian film actors;Canadian stage actors;Canadian television actors;Canadian voice actors;People from Washington, D.C.;",0
11395,"""Eric Barker""",1912 births;1990 deaths;English film actors;English television actors;English radio actors;,0
18935,"""Little Athens""",2005 films;American films;,3
19933,"""At Play in the Fields of the Lord""",1991 films;American films;1990s drama films;English-language films;Films based on novels;Films over three hours long;Universal Pictures films;,3
6535,"""Jim Marrs""","1943 births]]go[[Category:Living people;Researchers of the John F. Kennedy assassination;Conspiracy theorists;Ufologists;UFO ;People from Fort Worth, Texas;Texas Tech University alumni;American ;",1
14448,"""John Patrick""","American dramatists and playwrights;Deaths from asphyxiation; from Kentucky;People from Louisville, Kentucky;Pulitzer Prize for Drama winners;Suicides in the United States Virgin Islands;",1
274,"""Leo G. Carroll""",English actors;English stage actors;English film actors;English television actors;People from Buckinghamshire;Deaths from pneumonia;Infectious disease deaths in California;,0
14813,"""Steve Burton ""","1970 births;American soap opera actors;American television actors;American voice actors;Daytime Emmy Award winners;Indiana actors;Living people;People from Indianapolis, Indiana;",0
21127,"""Nothing """,2003 films;Canadian films;English-language films;Canadian comedy films;Canadian science fiction films;Comedy science fiction films;Films set in Toronto;Films directed by Vincenzo Natali;,3
3010,"""Arthur Kennedy ""","1914 births;1990 deaths;American film actors;American stage actors;Best Supporting Actor Golden Globe  winners;Deaths from brain cancer;Irish-Americans;People from Worcester, Massachusetts;Tony Award winners;Western film actors;Cancer deaths in Connecticut;",0
9204,"""John Getz""","American film actors;American stage actors;American television actors;Iowa actors;People from Davenport, Iowa;",0
21968,"""Sherlock Holmes Faces Death""",1943 films;American films;English-language films;Detective films;1940s crime films;Films based on mystery novels;Sherlock Holmes films based on Arthur Conan Doyle works;Black and white films;Sherlock Holmes films;Universal Pictures films;Films directed by Roy William Neill;B ;,3
6299,"""Shelby Chong""",American film actors;American film producers;Living people;,2
3094,"""Geoffrey Moss""",1886 births;1954 deaths;British Army personnel of World War I;English ;Grenadier Guards officers;Old Rugbeians;,1
33176,"""Great Catherine""",1968 films;British films;Comedy films;English-language films;,3
21058,"""Loophole  """,1954 films;American films;Black and white films;1950s crime films;Mystery films;English-language films;,3
7975,"""Liv Tyler""","Aerosmith;American film actors;American female models;American vegans;Americans of Cherokee descent;French Americans;German-Americans;Italian-Americans;Russian-Americans;Ukrainian-Americans;New York actors;People from Portland, Maine;People from New York City;",0
3251,"""Susan Shaw""",English actors;,0
5080,"""Stephen Sayadian""",Altporn;American porn ;,2
3473,"""Ed O'Neill""","1946 births;American Brazilian-Jiu-Jitsu practitioners;American film actors;American football linebackers;American Roman Catholics;American television actors;Dragnet;Irish-Americans;Living people;American schoolteachers;Ohio Bobcats football players;Ohio University alumni;People from Youngstown, Ohio;Pittsburgh Steelers players;Youngstown State Penguins football players;",0
16527,"""Colorado Territory """,1949 films;Film noir;Western films;English-language films;Film remakes;Films directed by Raoul Walsh;Films set in Colorado;Films shot in Colorado;,3
22516,"""Stopping the Show""",Betty Boop cartoons|Stopping the Show;Animated films;Short films;Musical films;American films;English-language films;1932 films;,3
31125,"""Date """,2006 films;American comedy films;English-language films;Parody films;2000s romantic comedy films;Teen comedy films;20th Century Fox films;Films directed by Jason Friedberg and Aaron Seltzer;,3
11515,"""Regina Carrol""",1943 births;1992 deaths;Actors Studio alumni;American actor-singers;American female singers;American film actors;American Jews;American female adult models;Jewish actors;,0
25586,"""Blind Side """,1993 television films;American television films;,3
33542,"""Goodbye Paradise""",1983 films;Australian drama films;,3
17024,"""World and Time Enough""",1994 films|World and Time Enough;LGBT-related films|World and Time Enough;Independent films|World and Time Enough;English-language films;,3
24897,"""Curse of the Cannibal Confederates""",1982 films;1980s horror films;Independent films;,3
23969,"""Annie  """,1999 television films;1990s comedy films;American television films;Musical films;English-language films;Musical comedy films;Films set in the 1930s;Films set in New York City;Columbia Pictures films;Disney films;,3
1722,"""Stephen J. Cannell""","American television producers;American television ;American novelists;American television actors;Emmy Award winners;1941 births;Living people;Mark VII Limited;People from Los Angeles, California;University of Oregon alumni;",1
9587,"""Jason James Richter""","1980 births;American child actors;American film actors;American television actors;Living people;People from Medford, Oregon;Musicians from Oregon;",0
6187,"""Steven E. de Souza""","American screens;American film ;Portuguese-Americans;Jamaican Americans;Jamaicans of Portuguese descent;1947 births;Living people;People from Bucks County, Pennsylvania;",1
20437,"""The Last Command  """,1955 films;American films;1950s drama films;English-language films;Western films;,3
13138,"""Chris Bauer""","American film actors;American television actors;Americans of German descent;California actors;People from Contra Costa County, California;People from Los Angeles, California;University of San Diego alumni;",0
20977,"""Broadway  """,1942 films;Films directed by William A. Seiter;Musical films;Universal Pictures films;Black and white films;Mystery films;American films;,3
21286,"""Jack Smith and the Destruction of Atlantis""",2006 films;English-language films;,3
21276,"""Universe  """,1960 films;Canadian films;Quebecois films;English-language films;Canadian documentary films;National Film Board of Canada productions;Black and white films;BAFTA winners (films);,3
32548,"""Tomorrow We Fly""",1943 films;American films;English-language films;American documentary films;Black and white films;Short films;Aviation films;,3
872,"""Ib Melchior""",American novelists;American film ;American film producers;American screens;Living people;1917 births;English-language film ;,1
2807,"""Roddy Doyle""",Booker Prize winners;Irish dramatists and playwrights;Irish novelists;People from County Dublin;Irish atheists;Fellows of the Royal Society of Literature;,1
21412,"""Odd Jobs""",1986 films;1980s comedy films;American films;English-language films;,3
